152,1287,818,1118848885700,32.196,1604.282,6452261.812,1872298.667,16.0,6.9,2,25.2,-11.2,3,148,158,74.53,2.96,
153,1287,910,1118848885700,41.829,1739.983,6452356.951,1872202.322,16.5,6.9,2,10.01,0.27,4,144,156,38.67,3.86,
154,1287,783,1118848885700,52.43,1615.113,6452256.724,1872276.3,16.0,6.4,2,28.16,-4.39,5,149,161,76.49,2.72,
156,1287,908,1118848885700,43.493,1697.525,6452324.195,1872229.42,19.0,6.9,2,15.1,-2.03,4,153,157,42.46,2.81,
158,1287,830,1118848885700,29.402,1550.614,6452223.059,1872336.259,17.0,6.9,2,27.25,0.0,3,152,166,53.67,1.97,
161,1287,783,1118848885700,52.487,1563.796,6452217.713,1872310.219,15.5,6.9,2,25.0,0.0,5,154,167,51.32,2.05,
164,1287,918,1118848885700,41.852,1589.983,6452244.845,1872300.596,16.0,6.4,2,15.42,-11.2,4,157,170,65.26,4.23,
166,1287,817,1118848885700,31.397,1482.752,6452170.786,1872379.576,17.0,6.4,2,25.03,-0.09,3,158,173,67.86,2.71,
167,1287,784,1118848885700,53.118,1489.32,6452161.367,1872358.933,15.5,6.9,2,24.08,6.93,5,161,171,74.48,3.09,
170,1287,904,1118848885700,40.806,1511.718,6452186.323,1872353.381,14.0,5.4,2,26.11,-6.75,4,164,174,78.26,3.0,
174,1287,905,1118848885700,40.913,1474.274,6452158.133,1872378.031,15.5,5.4,2,25.0,0.0,4,170,175,37.44,1.5,
122,1288,929,1118848885800,41.369,1842.236,6452434.93,1872135.304,17.0,6.9,2,8.43,1.6,4,132,138,41.9,4.97,
126,1288,769,1118848885800,28.491,1902.395,6452488.741,1872105.497,15.0,6.4,2,25.18,1.71,3,121,131,54.72,2.17,
129,1288,795,1118848885800,51.848,1851.593,6452435.096,1872121.26,16.0,6.9,2,17.93,3.99,5,117,134,60.57,3.38,
131,1288,770,1118848885800,30.598,1850.399,6452448.156,1872138.065,15.5,7.4,2,25.0,0.0,3,126,136,52.0,2.08,
132,1288,815,1118848885800,40.694,1884.134,6452466.941,1872108.307,14.5,6.9,2,10.31,11.2,4,125,122,44.78,4.34,
134,1288,800,1118848885800,52.921,1800.757,6452396.188,1872153.45,15.5,5.9,2,16.98,-0.27,5,129,145,50.84,2.99,
136,1288,778,1118848885800,30.404,1790.662,6452403.225,1872177.094,15.5,6.4,2,23.76,-9.47,3,131,141,59.74,2.51,
138,1288,889,1118848885800,41.535,1812.642,6452412.624,1872154.336,16.0,7.4,2,5.0,0.0,4,122,144,29.59,5.92,
139,1288,834,1118848885800,52.877,1720.155,6452334.808,1872207.32,12.5,6.5,2,15.0,0.0,5,145,149,41.4,2.76,
141,1288,772,1118848885800,29.945,1748.301,6452371.073,1872205.628,15.5,7.4,2,25.0,0.0,3,136,148,42.36,1.69,
144,1288,879,1118848885800,40.128,1779.148,6452388.143,1872177.236,17.0,6.9,2,4.98,0.25,4,138,153,33.49,6.73,
145,1288,598,1118848885800,51.289,1761.553,6452367.557,1872180.214,14.5,6.4,2,14.09,11.14,5,134,139,39.2,2.78,
148,1288,791,1118848885800,30.393,1680.784,6452320.802,1872249.919,16.0,6.4,2,20.27,4.26,3,141,152,67.52,3.33,
149,1288,772,1118848885800,53.554,1693.19,6452314.27,1872224.801,16.5,5.9,2,15.53,-6.27,5,139,154,26.96,1.74,
152,1288,818,1118848885800,32.13,1606.743,6452263.714,1872297.106,16.0,6.9,2,23.98,-11.2,3,148,158,74.04,3.09,
153,1288,910,1118848885800,41.813,1740.988,6452357.706,1872201.667,16.5,6.9,2,10.03,0.08,4,144,156,38.16,3.8,
154,1288,783,1118848885800,52.416,1617.929,6452258.867,1872274.46,16.0,6.4,2,27.57,-7.6,5,149,161,75.26,2.73,
156,1288,908,1118848885800,43.47,1699.008,6452325.327,1872228.437,19.0,6.9,2,14.97,0.09,4,153,157,41.98,2.8,
158,1288,830,1118848885800,29.398,1553.339,6452225.108,1872334.463,17.0,6.9,2,27.25,0.0,3,152,166,53.4,1.96,
161,1288,783,1118848885800,52.482,1566.296,6452219.593,1872308.571,15.5,6.9,2,25.0,0.0,5,154,167,51.63,2.07,
164,1288,918,1118848885800,41.942,1591.473,6452245.77,1872299.674,16.0,6.4,2,13.47,-11.2,4,157,170,65.81,4.89,
166,1288,817,1118848885800,31.393,1485.257,6452172.666,1872377.928,17.0,6.4,2,25.02,-0.28,3,158,173,68.08,2.72,
167,1288,784,1118848885800,53.129,1491.779,6452163.202,1872357.305,15.5,6.9,2,24.63,4.33,5,161,171,74.52,3.03,
170,1288,904,1118848885800,40.802,1514.287,6452188.264,1872351.679,14.0,5.4,2,25.53,-5.32,4,164,174,77.19,3.02,
174,1288,905,1118848885800,40.909,1476.774,6452160.013,1872376.383,15.5,5.4,2,25.0,0.0,4,170,175,37.51,1.5,
122,1289,929,1118848885900,41.367,1843.072,6452435.558,1872134.759,17.0,6.9,2,8.72,3.99,4,132,138,42.16,4.83,
123,1289,854,1118848885900,24.086,1722.171,6452355.516,1872227.424,14.0,6.9,2,19.56,0.0,3,141,148,28.63,1.46,
126,1289,769,1118848885900,28.514,1904.918,6452490.628,1872103.823,15.0,6.4,2,25.36,2.13,3,121,131,54.37,2.14,
129,1289,795,1118848885900,51.844,1853.422,6452436.493,1872120.048,16.0,6.9,2,18.24,1.64,5,117,134,58.74,3.22,
131,1289,770,1118848885900,30.594,1852.899,6452450.044,1872136.426,15.5,7.4,2,25.0,0.0,3,126,136,52.02,2.08,
132,1289,815,1118848885900,40.642,1885.231,6452467.795,1872107.632,14.5,6.9,2,11.54,11.2,4,125,122,45.11,3.91,
134,1289,800,1118848885900,53.03,1802.455,6452397.406,1872152.259,15.5,5.9,2,16.93,-0.57,5,129,145,50.97,3.01,
136,1289,778,1118848885900,30.24,1792.98,6452405.095,1872175.703,15.5,6.4,2,22.96,-7.5,3,131,141,59.92,2.61,
138,1289,889,1118848885900,41.537,1813.142,6452413.001,1872154.009,16.0,7.4,2,5.0,0.0,4,122,144,29.93,5.99,
139,1289,834,1118848885900,52.853,1721.655,6452335.941,1872206.337,12.5,6.5,2,15.0,0.0,5,145,149,41.43,2.76,
141,1289,772,1118848885900,29.907,1750.801,6452372.961,1872203.989,15.5,7.4,2,25.0,0.0,3,136,123,42.18,1.69,
144,1289,879,1118848885900,40.131,1779.65,6452388.52,1872176.908,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
145,1289,598,1118848885900,51.296,1763.081,6452368.69,1872179.231,14.5,6.4,2,14.85,2.45,5,134,139,39.37,2.65,
148,1289,791,1118848885900,30.395,1682.812,6452322.312,1872248.608,16.0,6.4,2,20.88,7.96,3,123,152,39.36,1.89,
149,1289,772,1118848885900,53.532,1694.683,6452315.38,1872223.837,16.5,5.9,2,15.1,-2.03,5,139,154,26.97,1.79,
152,1289,818,1118848885900,31.982,1609.067,6452265.545,1872295.714,16.0,6.9,2,22.97,-8.41,3,148,158,73.74,3.21,
153,1289,910,1118848885900,41.797,1742.004,6452358.462,1872201.012,16.5,6.9,2,9.9,-2.04,4,144,156,37.65,3.8,
154,1289,783,1118848885900,52.408,1620.659,6452260.933,1872272.68,16.0,6.4,2,26.76,-9.04,5,149,161,74.02,2.77,
156,1289,908,1118848885900,43.447,1700.504,6452326.46,1872227.453,19.0,6.9,2,14.98,0.24,4,153,157,41.5,2.77,
158,1289,830,1118848885900,29.393,1556.064,6452227.158,1872332.667,17.0,6.9,2,27.25,0.0,3,152,166,53.0,1.95,
161,1289,783,1118848885900,52.477,1568.796,6452221.474,1872306.924,15.5,6.9,2,25.0,0.0,5,154,167,51.86,2.07,
164,1289,918,1118848885900,41.898,1592.621,6452246.572,1872299.038,16.0,6.4,2,13.53,11.2,4,157,170,66.61,4.92,
166,1289,817,1118848885900,31.387,1487.755,6452174.547,1872376.281,17.0,6.4,2,25.0,0.0,3,158,173,68.31,2.73,
167,1289,784,1118848885900,53.124,1494.281,6452165.105,1872355.638,15.5,6.9,2,24.93,1.6,5,161,171,74.52,2.99,
170,1289,904,1118848885900,40.826,1516.796,6452190.115,1872350.019,14.0,5.4,2,25.15,-2.61,4,164,174,75.82,3.01,
174,1289,905,1118848885900,40.904,1479.274,6452161.894,1872374.736,15.5,5.4,2,25.0,0.0,4,170,175,37.52,1.5,
122,1290,929,1118848886000,41.349,1843.954,6452436.223,1872134.203,17.0,6.9,2,9.17,5.45,4,132,138,42.49,4.63,
123,1290,854,1118848886000,24.48,1724.127,6452356.71,1872225.825,14.0,6.9,2,19.56,0.0,3,141,148,29.21,1.49,
126,1290,769,1118848886000,28.573,1907.468,6452492.512,1872102.103,15.0,6.4,2,25.55,1.71,3,121,131,53.99,2.11,
129,1290,795,1118848886000,51.841,1855.256,6452437.867,1872118.855,16.0,6.9,2,18.43,1.6,5,117,134,56.91,3.09,
131,1290,770,1118848886000,30.589,1855.399,6452451.932,1872134.787,15.5,7.4,2,25.0,0.0,3,126,136,52.07,2.08,
132,1290,815,1118848886000,40.623,1886.442,6452468.728,1872106.844,14.5,6.9,2,12.77,11.2,4,125,122,45.29,3.55,
134,1290,800,1118848886000,53.115,1804.147,6452398.634,1872151.092,15.5,5.9,2,16.87,-0.71,5,129,145,51.11,3.03,
136,1290,778,1118848886000,29.951,1795.201,6452406.948,1872174.491,15.5,6.4,2,22.54,-1.54,3,131,141,60.2,2.67,
138,1290,889,1118848886000,41.539,1813.642,6452413.379,1872153.681,16.0,7.4,2,5.0,0.0,4,122,144,30.31,6.06,
139,1290,834,1118848886000,52.83,1723.155,6452337.074,1872205.354,12.5,6.5,2,15.0,0.0,5,145,149,41.44,2.76,
141,1290,772,1118848886000,29.869,1753.336,6452374.849,1872202.35,15.5,7.4,2,24.67,-5.23,3,136,123,41.87,1.7,
144,1290,879,1118848886000,40.133,1780.15,6452388.898,1872176.58,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
145,1290,598,1118848886000,51.303,1764.598,6452369.823,1872178.248,14.5,6.4,2,15.0,0.0,5,134,139,39.55,2.64,
148,1290,791,1118848886000,30.396,1684.961,6452323.823,1872247.297,16.0,6.4,2,21.31,3.81,3,123,152,39.17,1.84,
149,1290,772,1118848886000,53.509,1696.166,6452316.513,1872222.854,16.5,5.9,2,14.97,0.1,5,139,154,26.99,1.8,
152,1290,818,1118848886000,31.874,1611.293,6452267.298,1872294.338,16.0,6.9,2,22.34,-4.12,3,148,158,73.67,3.3,
153,1290,910,1118848886000,41.781,1743.011,6452359.239,1872200.337,16.5,6.9,2,9.47,-6.25,4,144,156,37.14,3.92,
154,1290,783,1118848886000,52.38,1623.282,6452262.936,1872270.981,16.0,6.4,2,25.96,-7.61,5,149,161,72.88,2.81,
156,1290,908,1118848886000,43.424,1702.006,6452327.593,1872226.47,19.0,6.9,2,15.0,0.0,4,153,157,41.0,2.73,
158,1290,830,1118848886000,29.387,1558.789,6452229.208,1872330.872,17.0,6.9,2,27.25,0.0,3,152,166,52.5,1.93,
161,1290,783,1118848886000,52.472,1571.296,6452223.354,1872305.277,15.5,6.9,2,25.0,0.0,5,154,167,51.99,2.08,
164,1290,918,1118848886000,41.977,1594.122,6452247.516,1872298.115,16.0,6.4,2,15.61,11.2,4,157,170,66.94,4.29,
166,1290,817,1118848886000,31.383,1490.255,6452176.427,1872374.634,17.0,6.4,2,25.0,0.0,3,158,173,68.53,2.74,
167,1290,784,1118848886000,53.119,1496.795,6452166.985,1872353.991,15.5,6.9,2,25.03,-0.08,5,161,171,74.5,2.98,
170,1290,904,1118848886000,40.831,1519.282,6452191.975,1872348.377,14.0,5.4,2,24.98,-0.32,4,164,174,74.84,3.0,
174,1290,905,1118848886000,40.899,1481.774,6452163.774,1872373.089,15.5,5.4,2,25.0,0.0,4,170,175,37.51,1.5,
122,1290,929,1118848886000,41.349,1843.954,6452436.223,1872134.203,17.0,6.9,2,9.17,5.45,4,132,138,42.49,4.63,
123,1290,854,1118848886000,24.48,1724.127,6452356.71,1872225.825,14.0,6.9,2,19.56,0.0,3,141,148,29.21,1.49,
126,1290,769,1118848886000,28.573,1907.468,6452492.512,1872102.103,15.0,6.4,2,25.55,1.71,3,121,131,53.99,2.11,
129,1290,795,1118848886000,51.841,1855.256,6452437.867,1872118.855,16.0,6.9,2,18.43,1.6,5,117,134,56.91,3.09,
131,1290,770,1118848886000,30.589,1855.399,6452451.932,1872134.787,15.5,7.4,2,25.0,0.0,3,126,136,52.07,2.08,
132,1290,815,1118848886000,40.623,1886.442,6452468.728,1872106.844,14.5,6.9,2,12.77,11.2,4,125,122,45.29,3.55,
134,1290,800,1118848886000,53.115,1804.147,6452398.634,1872151.092,15.5,5.9,2,16.87,-0.71,5,129,145,51.11,3.03,
136,1290,778,1118848886000,29.951,1795.201,6452406.948,1872174.491,15.5,6.4,2,22.54,-1.54,3,131,141,60.2,2.67,
138,1290,889,1118848886000,41.539,1813.642,6452413.379,1872153.681,16.0,7.4,2,5.0,0.0,4,122,144,30.31,6.06,
139,1290,834,1118848886000,52.83,1723.155,6452337.074,1872205.354,12.5,6.5,2,15.0,0.0,5,145,149,41.44,2.76,
141,1290,772,1118848886000,29.869,1753.336,6452374.849,1872202.35,15.5,7.4,2,24.67,-5.23,3,136,123,41.87,1.7,
144,1290,879,1118848886000,40.133,1780.15,6452388.898,1872176.58,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
145,1290,598,1118848886000,51.303,1764.598,6452369.823,1872178.248,14.5,6.4,2,15.0,0.0,5,134,139,39.55,2.64,
148,1290,791,1118848886000,30.396,1684.961,6452323.823,1872247.297,16.0,6.4,2,21.31,3.81,3,123,152,39.17,1.84,
149,1290,772,1118848886000,53.509,1696.166,6452316.513,1872222.854,16.5,5.9,2,14.97,0.1,5,139,154,26.99,1.8,
152,1290,818,1118848886000,31.874,1611.293,6452267.298,1872294.338,16.0,6.9,2,22.34,-4.12,3,148,158,73.67,3.3,
153,1290,910,1118848886000,41.781,1743.011,6452359.239,1872200.337,16.5,6.9,2,9.47,-6.25,4,144,156,37.14,3.92,
154,1290,783,1118848886000,52.38,1623.282,6452262.936,1872270.981,16.0,6.4,2,25.96,-7.61,5,149,161,72.88,2.81,
156,1290,908,1118848886000,43.424,1702.006,6452327.593,1872226.47,19.0,6.9,2,15.0,0.0,4,153,157,41.0,2.73,
158,1290,830,1118848886000,29.387,1558.789,6452229.208,1872330.872,17.0,6.9,2,27.25,0.0,3,152,166,52.5,1.93,
161,1290,783,1118848886000,52.472,1571.296,6452223.354,1872305.277,15.5,6.9,2,25.0,0.0,5,154,167,51.99,2.08,
164,1290,918,1118848886000,41.977,1594.122,6452247.516,1872298.115,16.0,6.4,2,15.61,11.2,4,157,170,66.94,4.29,
166,1290,817,1118848886000,31.383,1490.255,6452176.427,1872374.634,17.0,6.4,2,25.0,0.0,3,158,173,68.53,2.74,
167,1290,784,1118848886000,53.119,1496.795,6452166.985,1872353.991,15.5,6.9,2,25.03,-0.08,5,161,171,74.5,2.98,
170,1290,904,1118848886000,40.831,1519.282,6452191.975,1872348.377,14.0,5.4,2,24.98,-0.32,4,164,174,74.84,3.0,
174,1290,905,1118848886000,40.899,1481.774,6452163.774,1872373.089,15.5,5.4,2,25.0,0.0,4,170,175,37.51,1.5,
111,1291,935,1118848886100,18.39,1911.809,6452502.476,1872106.927,17.5,6.4,2,15.62,0.0,2,118,124,53.07,3.4,
122,1291,929,1118848886100,41.363,1844.904,6452436.932,1872133.567,17.0,6.9,2,9.62,4.25,4,132,138,42.9,4.46,
123,1291,854,1118848886100,24.875,1726.084,6452357.904,1872224.226,14.0,6.9,2,19.56,0.0,3,141,148,29.72,1.52,
124,1291,931,1118848886100,19.081,1822.252,6452434.548,1872165.099,16.5,6.4,2,21.7,-0.11,2,111,128,89.56,4.13,
126,1291,769,1118848886100,28.66,1910.036,6452494.395,1872100.347,15.0,6.4,2,25.68,1.0,3,121,131,53.6,2.09,
128,1291,927,1118848886100,19.11,1774.749,6452398.507,1872196.043,18.0,6.9,2,15.0,0.0,2,124,135,47.5,3.17,
131,1291,770,1118848886100,30.584,1857.899,6452453.82,1872133.149,15.5,7.4,2,25.0,0.0,3,126,136,52.14,2.09,
132,1291,815,1118848886100,40.66,1887.803,6452469.745,1872105.909,14.5,6.9,2,13.67,6.85,4,125,122,45.33,3.32,
135,1291,957,1118848886100,19.071,1669.54,6452319.679,1872265.876,15.5,6.9,2,22.5,11.2,2,128,137,105.21,4.68,
136,1291,778,1118848886100,29.64,1797.413,6452408.804,1872173.305,15.5,6.4,2,22.59,3.45,3,131,141,60.49,2.68,
137,1291,971,1118848886100,17.858,1625.82,6452287.459,1872295.411,15.5,6.4,2,19.99,0.16,2,135,142,43.72,2.19,
138,1291,889,1118848886100,41.542,1814.142,6452413.757,1872153.353,16.0,7.4,2,5.0,0.0,4,122,144,30.76,6.15,
141,1291,772,1118848886100,29.829,1755.801,6452376.737,1872200.712,15.5,7.4,2,23.92,-9.79,3,136,123,41.61,1.74,
142,1291,962,1118848886100,18.464,1575.237,6452248.767,1872328.216,15.5,5.9,2,24.93,-1.16,2,137,147,50.58,2.03,
144,1291,879,1118848886100,40.136,1780.65,6452389.275,1872176.252,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1291,967,1118848886100,18.516,1540.868,6452222.932,1872350.869,15.5,5.9,2,21.67,8.25,2,142,151,34.37,1.59,
148,1291,791,1118848886100,30.392,1687.155,6452325.333,1872245.986,16.0,6.4,2,21.31,-3.83,3,123,157,38.93,1.83,
151,1291,968,1118848886100,19.869,1491.395,6452184.887,1872382.526,15.0,6.4,2,18.38,0.0,2,147,159,49.47,2.69,
152,1291,818,1118848886100,31.841,1613.485,6452268.97,1872292.932,16.0,6.9,2,22.06,-1.12,3,157,158,49.31,2.24,
153,1291,910,1118848886100,41.808,1743.957,6452359.932,1872199.681,16.5,6.9,2,8.64,-10.7,4,144,156,36.69,4.25,
156,1291,908,1118848886100,43.4,1703.505,6452328.726,1872225.487,19.0,6.9,2,15.0,0.0,4,153,164,40.45,2.7,
158,1291,830,1118848886100,29.381,1561.514,6452231.258,1872329.076,17.0,6.9,2,27.25,0.0,3,152,166,51.97,1.91,
164,1291,918,1118848886100,42.018,1595.834,6452248.71,1872297.025,16.0,6.4,2,18.57,11.2,4,156,170,107.67,5.8,
166,1291,817,1118848886100,31.378,1492.754,6452178.308,1872372.986,17.0,6.4,2,25.0,0.0,3,158,173,68.76,2.75,
170,1291,904,1118848886100,40.819,1521.772,6452193.863,1872346.732,14.0,5.4,2,24.97,0.39,4,164,174,74.06,2.97,
174,1291,905,1118848886100,40.894,1484.274,6452165.655,1872371.441,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1292,935,1118848886200,18.353,1913.37,6452503.678,1872105.929,17.5,6.4,2,15.63,0.1,2,118,124,53.01,3.39,
122,1292,929,1118848886200,41.361,1845.904,6452437.709,1872132.892,17.0,6.9,2,9.92,1.72,4,132,138,43.33,4.37,
123,1292,854,1118848886200,25.269,1728.041,6452359.099,1872222.627,14.0,6.9,2,19.56,-0.09,3,141,148,30.08,1.54,
124,1292,931,1118848886200,19.092,1824.435,6452436.194,1872163.67,16.5,6.4,2,21.59,-2.01,2,111,128,88.93,4.12,
126,1292,769,1118848886200,28.733,1912.613,6452496.29,1872098.599,15.0,6.4,2,25.76,0.46,3,121,131,53.2,2.07,
128,1292,927,1118848886200,19.117,1776.249,6452399.64,1872195.06,18.0,6.9,2,15.0,0.0,2,124,135,48.19,3.21,
131,1292,770,1118848886200,30.579,1860.399,6452455.708,1872131.51,15.5,7.4,2,25.0,0.0,3,126,136,52.21,2.09,
132,1292,815,1118848886200,40.661,1889.236,6452470.843,1872104.951,14.5,6.9,2,14.15,2.23,4,125,122,45.29,3.2,
135,1292,957,1118848886200,19.095,1671.848,6452321.419,1872264.336,15.5,6.9,2,23.63,10.68,2,128,137,104.4,4.42,
136,1292,778,1118848886200,29.442,1799.68,6452410.671,1872171.961,15.5,6.4,2,22.93,4.27,3,131,141,60.72,2.65,
137,1292,971,1118848886200,17.859,1627.821,6452288.969,1872294.1,15.5,6.4,2,20.0,0.0,2,135,142,44.03,2.2,
138,1292,889,1118848886200,41.545,1814.642,6452414.134,1872153.025,16.0,7.4,2,5.0,0.0,4,122,144,31.26,6.25,
141,1292,772,1118848886200,29.791,1758.118,6452378.625,1872199.073,15.5,7.4,2,23.39,-4.69,3,136,123,41.56,1.78,
142,1292,962,1118848886200,18.459,1577.729,6452250.647,1872326.569,15.5,5.9,2,24.77,-2.08,2,137,147,50.09,2.02,
144,1292,879,1118848886200,40.138,1781.15,6452389.653,1872175.925,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1292,967,1118848886200,18.509,1543.075,6452224.588,1872349.421,15.5,5.9,2,22.5,8.45,2,142,151,34.65,1.54,
148,1292,791,1118848886200,30.361,1689.304,6452326.844,1872244.675,16.0,6.4,2,20.87,-7.97,3,123,157,38.74,1.86,
151,1292,968,1118848886200,19.891,1493.233,6452186.253,1872381.296,15.0,6.4,2,18.38,0.0,2,147,159,49.84,2.71,
152,1292,818,1118848886200,31.792,1615.676,6452270.664,1872291.528,16.0,6.9,2,21.99,0.03,3,157,158,48.81,2.22,
153,1292,910,1118848886200,41.817,1744.765,6452360.54,1872199.124,16.5,6.9,2,7.5,-11.2,4,144,156,36.39,4.85,
156,1292,908,1118848886200,43.377,1705.003,6452329.859,1872224.504,19.0,6.9,2,15.01,0.27,4,153,164,39.76,2.65,
158,1292,830,1118848886200,29.375,1564.239,6452233.308,1872327.281,17.0,6.9,2,27.25,0.0,3,152,166,51.44,1.89,
164,1292,918,1118848886200,42.066,1597.787,6452250.365,1872295.527,16.0,6.4,2,21.12,11.2,4,156,170,107.22,5.08,
166,1292,817,1118848886200,31.373,1495.254,6452180.188,1872371.339,17.0,6.4,2,25.0,0.0,3,158,173,68.99,2.76,
170,1292,904,1118848886200,40.815,1524.272,6452195.743,1872345.085,14.0,5.4,2,25.0,0.1,4,164,174,73.52,2.94,
174,1292,905,1118848886200,40.889,1486.774,6452167.535,1872369.794,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1293,935,1118848886300,18.293,1914.933,6452504.895,1872104.948,17.5,6.4,2,15.64,0.19,2,118,124,52.94,3.39,
122,1293,929,1118848886300,41.359,1846.918,6452438.465,1872132.236,17.0,6.9,2,10.03,-0.06,4,132,138,43.76,4.36,
123,1293,854,1118848886300,25.665,1729.995,6452360.293,1872221.027,14.0,6.9,2,19.57,0.15,3,141,148,30.38,1.55,
124,1293,931,1118848886300,19.101,1826.59,6452437.832,1872162.249,16.5,6.4,2,21.36,-2.94,2,111,128,88.34,4.14,
126,1293,769,1118848886300,28.838,1915.202,6452498.161,1872096.829,15.0,6.4,2,25.73,-0.93,3,121,131,52.78,2.05,
128,1293,927,1118848886300,19.124,1777.749,6452400.773,1872194.077,18.0,6.9,2,15.0,0.0,2,124,135,48.84,3.26,
131,1293,770,1118848886300,30.575,1862.899,6452457.596,1872129.871,15.5,7.4,2,25.0,0.0,3,126,136,52.3,2.09,
132,1293,815,1118848886300,40.657,1890.68,6452471.92,1872104.017,14.5,6.9,2,14.28,-0.15,4,125,122,45.23,3.17,
135,1293,957,1118848886300,19.138,1674.293,6452323.245,1872262.697,15.5,6.9,2,24.46,6.27,2,128,137,103.46,4.23,
136,1293,778,1118848886300,29.303,1801.999,6452412.544,1872170.535,15.5,6.4,2,23.32,3.34,3,131,141,60.9,2.61,
137,1293,971,1118848886300,17.86,1629.821,6452290.48,1872292.789,15.5,6.4,2,20.0,0.0,2,135,142,44.47,2.22,
138,1293,889,1118848886300,41.546,1815.142,6452414.512,1872152.698,16.0,7.4,2,5.0,0.0,4,122,144,31.78,6.36,
141,1293,772,1118848886300,29.785,1760.379,6452380.513,1872197.434,15.5,7.4,2,23.39,4.71,3,136,123,41.62,1.78,
142,1293,962,1118848886300,18.454,1580.189,6452252.528,1872324.922,15.5,5.9,2,24.66,-0.9,2,137,147,49.63,2.01,
144,1293,879,1118848886300,40.14,1781.65,6452390.031,1872175.597,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1293,967,1118848886300,18.506,1545.368,6452226.317,1872347.904,15.5,5.9,2,23.33,8.25,2,142,151,34.82,1.49,
148,1293,791,1118848886300,30.33,1691.332,6452328.354,1872243.364,16.0,6.4,2,20.26,-4.26,3,123,157,38.66,1.91,
151,1293,968,1118848886300,19.912,1495.07,6452187.618,1872380.067,15.0,6.4,2,18.38,0.0,2,147,159,50.3,2.74,
152,1293,818,1118848886300,31.744,1617.873,6452272.359,1872290.123,16.0,6.9,2,21.99,0.12,3,157,158,48.3,2.2,
153,1293,910,1118848886300,41.785,1745.457,6452361.065,1872198.697,16.5,6.9,2,6.36,-10.71,4,144,156,36.19,5.69,
156,1293,908,1118848886300,43.353,1706.508,6452330.992,1872223.521,19.0,6.9,2,15.03,0.08,4,153,164,38.95,2.59,
158,1293,830,1118848886300,29.371,1566.964,6452235.357,1872325.485,17.0,6.9,2,27.25,0.0,3,152,166,50.91,1.87,
164,1293,918,1118848886300,42.028,1599.985,6452252.136,1872294.043,16.0,6.4,2,22.59,7.31,4,156,170,106.52,4.72,
166,1293,817,1118848886300,31.367,1497.754,6452182.069,1872369.692,17.0,6.4,2,25.0,0.0,3,158,173,69.21,2.77,
170,1293,904,1118848886300,40.81,1526.774,6452197.624,1872343.437,14.0,5.4,2,25.0,-0.03,4,164,174,73.21,2.93,
174,1293,905,1118848886300,40.884,1489.274,6452169.416,1872368.147,15.5,5.4,2,25.0,0.0,4,170,175,37.5,1.5,
111,1294,935,1118848886400,18.277,1916.502,6452506.083,1872103.934,17.5,6.4,2,15.62,-0.46,2,118,124,52.88,3.39,
122,1294,929,1118848886400,41.357,1847.923,6452439.22,1872131.581,17.0,6.9,2,10.02,-0.27,4,132,138,44.19,4.41,
123,1294,854,1118848886400,26.059,1731.946,6452361.487,1872219.428,14.0,6.9,2,19.64,1.14,3,141,148,30.75,1.57,
124,1294,931,1118848886400,19.111,1828.693,6452439.435,1872160.858,16.5,6.4,2,21.26,-0.07,2,111,128,87.81,4.13,
126,1294,769,1118848886400,29.032,1917.788,6452499.987,1872094.981,15.0,6.4,2,25.46,-3.88,3,121,131,52.38,2.06,
128,1294,927,1118848886400,19.131,1779.249,6452401.906,1872193.093,18.0,6.9,2,15.0,0.0,2,124,135,49.44,3.3,
131,1294,770,1118848886400,30.569,1865.398,6452459.484,1872128.233,15.5,7.4,2,25.0,0.0,3,126,136,52.39,2.1,
132,1294,815,1118848886400,40.655,1892.109,6452472.996,1872103.083,14.5,6.9,2,14.27,-0.29,4,125,122,45.2,3.17,
135,1294,957,1118848886400,19.139,1676.8,6452325.155,1872261.039,15.5,6.9,2,24.9,2.06,2,128,137,102.45,4.11,
136,1294,778,1118848886400,29.144,1804.345,6452414.416,1872169.135,15.5,6.4,2,23.73,4.16,3,131,141,61.05,2.57,
137,1294,971,1118848886400,17.862,1631.821,6452291.99,1872291.478,15.5,6.4,2,20.0,0.0,2,135,142,44.98,2.25,
138,1294,889,1118848886400,41.548,1815.642,6452414.89,1872152.37,16.0,7.4,2,5.0,0.0,4,122,144,32.28,6.46,
141,1294,772,1118848886400,29.797,1762.696,6452382.401,1872195.796,15.5,7.4,2,23.92,9.81,3,136,123,41.65,1.74,
142,1294,962,1118848886400,18.452,1582.643,6452254.408,1872323.274,15.5,5.9,2,24.63,0.53,2,137,147,49.18,2.0,
144,1294,879,1118848886400,40.143,1782.15,6452390.408,1872175.269,17.0,6.9,2,5.0,0.0,4,138,153,33.49,6.7,
147,1294,967,1118848886400,18.502,1547.752,6452228.105,1872346.337,15.5,5.9,2,24.08,6.91,2,142,151,34.89,1.45,
