1155,5275,1029,1118849284500,6.849,195.645,6451229.621,1873258.755,17.0,7.9,2,24.95,-0.85,1,1148,0,39.96,1.6,
1101,5276,909,1118849284600,31.652,622.114,6451522.901,1872946.5,16.5,7.4,2,19.49,5.79,3,1095,1106,53.22,2.73,
1102,5276,871,1118849284600,18.906,575.816,6451496.892,1872986.86,14.5,6.9,2,25.7,0.0,2,1094,1109,79.65,3.1,
1106,5276,901,1118849284600,30.957,572.47,6451486.364,1872980.108,16.0,7.4,2,14.99,0.0,3,1101,1113,49.64,3.31,
1109,5276,846,1118849284600,19.351,485.08,6451429.178,1873047.684,14.5,7.4,2,32.52,0.0,2,1102,1111,90.74,2.79,
1111,5276,831,1118849284600,18.235,424.704,6451385.544,1873089.414,15.5,7.4,2,28.73,0.76,2,1109,1115,60.38,2.1,
1113,5276,888,1118849284600,29.706,539.017,6451462.261,1873003.343,17.5,8.4,2,15.02,0.11,3,1106,1119,33.45,2.23,
1116,5276,983,1118849284600,7.631,600.209,6451522.582,1872979.012,16.0,6.9,2,17.23,-1.07,1,1103,1122,146.02,8.48,
1119,5276,906,1118849284600,32.695,501.329,6451432.082,1873026.861,14.5,5.9,2,20.06,-0.26,3,1113,1128,37.69,1.88,
1121,5276,864,1118849284600,18.881,303.755,6451297.173,1873172.639,14.5,6.9,2,27.99,0.0,2,1115,1126,91.67,3.28,
1122,5276,981,1118849284600,5.563,546.551,6451483.979,1873016.31,15.5,6.9,2,13.6,-2.7,1,1116,1127,53.66,3.95,
1126,5276,875,1118849284600,16.623,268.533,6451273.215,1873198.935,15.0,6.9,2,27.77,1.87,2,1121,1132,35.22,1.27,
1127,5276,991,1118849284600,7.465,499.178,6451447.6,1873046.871,15.0,5.9,2,11.76,-0.04,1,1122,1133,47.37,4.03,
1128,5276,1006,1118849284600,29.984,449.421,6451395.751,1873064.031,23.0,8.4,3,20.0,0.0,3,1119,1130,51.91,2.6,
1130,5276,962,1118849284600,27.908,405.426,6451364.806,1873095.372,18.0,6.9,2,20.0,0.0,3,1128,1138,44.0,2.2,
1132,5276,884,1118849284600,16.295,205.77,6451229.8,1873244.77,13.5,6.4,2,34.37,3.94,2,1126,1139,62.76,1.83,
1133,5276,987,1118849284600,7.672,455.545,6451415.374,1873076.288,17.5,7.4,2,11.75,0.0,1,1127,1137,43.63,3.71,
1137,5276,991,1118849284600,7.363,417.424,6451387.551,1873102.35,14.0,6.4,2,10.26,-0.03,1,1133,1141,38.12,3.72,
1138,5276,1012,1118849284600,29.827,352.58,6451324.678,1873130.832,18.0,7.4,2,20.91,-6.9,3,1130,1142,52.85,2.53,
1141,5276,1003,1118849284600,6.125,348.041,6451337.881,1873151.035,15.5,6.9,2,14.95,-0.69,1,1137,1146,69.38,4.64,
1142,5276,961,1118849284600,29.925,299.322,6451286.309,1873167.78,14.0,6.9,2,19.94,-0.24,3,1138,1150,53.26,2.67,
1146,5276,1008,1118849284600,6.943,297.343,6451300.858,1873185.68,15.0,7.4,2,19.92,-0.56,1,1141,1148,50.7,2.55,
1148,5276,1023,1118849284600,6.243,238.28,6451259.539,1873228.233,17.0,7.4,2,26.78,0.37,1,1146,1155,59.06,2.21,
1150,5276,1063,1118849284600,27.734,256.297,6451256.47,1873200.356,16.0,6.9,2,21.48,-0.14,3,1142,1161,43.03,2.0,
1155,5276,1029,1118849284600,6.88,198.139,6451231.301,1873256.904,17.0,7.9,2,24.82,-1.62,1,1148,0,40.14,1.62,
1101,5277,909,1118849284700,31.616,624.117,6451524.436,1872945.176,16.5,7.4,2,19.89,2.03,3,1095,1106,53.39,2.68,
1102,5277,871,1118849284700,18.92,578.386,6451498.798,1872985.137,14.5,6.9,2,25.7,0.0,2,1094,1109,80.08,3.12,
1106,5277,901,1118849284700,31.012,573.969,6451487.445,1872979.068,16.0,7.4,2,14.99,0.0,3,1101,1113,50.15,3.35,
1109,5277,846,1118849284700,19.271,488.333,6451431.624,1873045.539,14.5,7.4,2,32.52,0.0,2,1102,1111,90.05,2.77,
1111,5277,831,1118849284700,18.297,427.589,6451387.616,1873087.42,15.5,7.4,2,28.77,-0.24,2,1109,1115,60.74,2.11,
1113,5277,888,1118849284700,29.76,540.533,6451463.342,1873002.303,17.5,8.4,2,14.9,-1.99,3,1106,1119,33.44,2.24,
1116,5277,983,1118849284700,7.666,601.94,6451523.861,1872977.821,16.0,6.9,2,17.0,-3.25,1,1103,1122,146.3,8.61,
1119,5277,906,1118849284700,32.465,503.332,6451433.713,1873025.672,14.5,5.9,2,20.05,0.04,3,1113,1128,37.2,1.86,
1121,5277,864,1118849284700,18.915,306.553,6451299.161,1873170.67,14.5,6.9,2,27.99,0.0,2,1115,1126,91.14,3.26,
1122,5277,981,1118849284700,5.511,547.897,6451485.026,1873015.443,15.5,6.9,2,13.37,-2.47,1,1116,1127,54.04,4.04,
1126,5277,875,1118849284700,16.765,271.272,6451275.235,1873196.785,15.0,6.9,2,28.13,8.2,2,1121,1132,35.28,1.25,
1127,5277,991,1118849284700,7.465,500.353,6451448.464,1873046.074,15.0,5.9,2,11.75,0.0,1,1122,1133,47.54,4.05,
1128,5277,1006,1118849284700,30.026,451.421,6451397.192,1873062.645,23.0,8.4,3,20.0,0.0,3,1119,1130,51.91,2.6,
1130,5277,962,1118849284700,27.951,407.426,6451366.247,1873093.986,18.0,6.9,2,20.0,0.0,3,1128,1138,44.0,2.2,
1132,5277,884,1118849284700,16.336,209.243,6451232.173,1873242.231,13.5,6.4,2,34.61,1.15,2,1126,1139,62.03,1.79,
1133,5277,987,1118849284700,7.673,456.72,6451416.238,1873075.491,17.5,7.4,2,11.75,0.0,1,1127,1137,43.63,3.71,
1137,5277,991,1118849284700,7.335,418.449,6451388.324,1873101.675,14.0,6.4,2,10.26,0.0,1,1133,1141,38.27,3.73,
1138,5277,1012,1118849284700,29.808,354.62,6451326.161,1873129.426,18.0,7.4,2,20.37,-4.31,3,1130,1142,52.81,2.59,
1141,5277,1003,1118849284700,6.128,349.537,6451338.957,1873149.991,15.5,6.9,2,14.85,-1.32,1,1137,1146,68.91,4.64,
1142,5277,961,1118849284700,30.055,301.313,6451287.654,1873166.299,14.0,6.9,2,19.94,0.03,3,1138,1150,53.31,2.67,
1146,5277,1008,1118849284700,7.074,299.336,6451302.202,1873184.199,15.0,7.4,2,19.84,-1.13,1,1141,1148,50.2,2.53,
1148,5277,1023,1118849284700,6.313,240.97,6451261.337,1873226.252,17.0,7.4,2,26.72,-1.1,1,1146,1155,58.37,2.18,
1150,5277,1063,1118849284700,27.74,258.434,6451257.953,1873198.797,16.0,6.9,2,21.57,1.43,3,1142,1161,42.88,1.99,
1155,5277,1029,1118849284700,6.91,200.609,6451232.982,1873255.053,17.0,7.9,2,24.73,-0.79,1,1148,1159,40.36,1.63,
1101,5278,909,1118849284800,31.585,626.131,6451525.947,1872943.866,16.5,7.4,2,20.02,0.0,3,1095,1106,53.55,2.67,
1102,5278,871,1118849284800,18.933,580.956,6451500.705,1872983.414,14.5,6.9,2,25.7,0.0,2,1094,1109,80.52,3.13,
1106,5278,901,1118849284800,31.067,575.468,6451488.526,1872978.028,16.0,7.4,2,14.99,0.0,3,1101,1113,50.66,3.38,
1109,5278,846,1118849284800,19.191,491.585,6451434.07,1873043.394,14.5,7.4,2,32.53,0.0,2,1102,1111,89.37,2.75,
1111,5278,831,1118849284800,18.359,430.464,6451389.688,1873085.427,15.5,7.4,2,28.75,-0.16,2,1109,1115,61.12,2.13,
1113,5278,888,1118849284800,29.815,542.04,6451464.445,1873001.243,17.5,8.4,2,14.47,-6.24,3,1106,1119,33.43,2.31,
1116,5278,983,1118849284800,7.653,603.631,6451525.142,1872976.693,16.0,6.9,2,16.66,-4.19,1,1103,1122,146.6,8.8,
1119,5278,906,1118849284800,32.252,505.337,6451435.331,1873024.47,14.5,5.9,2,20.05,0.0,3,1113,1128,36.7,1.83,
1121,5278,864,1118849284800,18.95,309.351,6451301.15,1873168.7,14.5,6.9,2,28.0,0.22,2,1115,1126,90.59,3.24,
1122,5278,981,1118849284800,5.457,549.201,6451486.021,1873014.625,15.5,6.9,2,13.32,0.89,1,1116,1127,54.43,4.09,
1126,5278,875,1118849284800,16.913,274.14,6451277.261,1873194.621,15.0,6.9,2,28.69,4.66,2,1121,1132,35.21,1.23,
1127,5278,991,1118849284800,7.466,501.529,6451449.328,1873045.277,15.0,5.9,2,11.75,0.0,1,1122,1133,47.67,4.06,
1128,5278,1006,1118849284800,30.069,453.42,6451398.634,1873061.258,23.0,8.4,3,20.0,0.0,3,1119,1130,51.92,2.6,
1130,5278,962,1118849284800,27.993,409.426,6451367.689,1873092.599,18.0,6.9,2,20.0,0.0,3,1128,1138,43.99,2.2,
1132,5278,884,1118849284800,16.378,212.742,6451234.557,1873239.679,13.5,6.4,2,34.5,-3.4,2,1126,1139,61.4,1.78,
1133,5278,987,1118849284800,7.673,457.896,6451417.102,1873074.694,17.5,7.4,2,11.75,0.0,1,1127,1137,43.63,3.71,
1137,5278,991,1118849284800,7.307,419.475,6451389.098,1873101.0,14.0,6.4,2,10.26,0.0,1,1133,1141,38.42,3.74,
1138,5278,1012,1118849284800,29.803,356.617,6451327.581,1873128.06,18.0,7.4,2,20.07,-1.55,3,1130,1142,52.81,2.63,
1139,5278,896,1118849284800,16.352,149.984,6451191.566,1873285.712,20.5,7.4,2,34.72,-3.31,2,1132,0,62.76,1.81,
1141,5278,1003,1118849284800,6.158,351.018,6451340.001,1873148.94,15.5,6.9,2,14.72,-1.53,1,1137,1146,68.46,4.65,
1142,5278,961,1118849284800,30.186,303.293,6451288.998,1873164.818,14.0,6.9,2,20.08,2.18,3,1138,1150,53.32,2.66,
1146,5278,1008,1118849284800,7.171,301.317,6451303.559,1873182.752,15.0,7.4,2,19.72,-1.4,1,1141,1148,49.7,2.52,
1148,5278,1023,1118849284800,6.398,243.659,6451263.141,1873224.245,17.0,7.4,2,26.4,-4.74,1,1146,1155,57.66,2.18,
1150,5278,1063,1118849284800,27.748,260.576,6451259.418,1873197.255,16.0,6.9,2,21.9,4.86,3,1142,1161,42.72,1.95,
1155,5278,1029,1118849284800,6.953,203.07,6451234.662,1873253.202,17.0,7.9,2,24.73,0.75,1,1148,1159,40.59,1.64,
1101,5279,909,1118849284900,31.554,628.136,6451527.458,1872942.556,16.5,7.4,2,20.01,-0.23,3,1095,1106,53.72,2.68,
1102,5279,871,1118849284900,18.947,583.525,6451502.611,1872981.691,14.5,6.9,2,25.7,0.0,2,1094,1109,80.94,3.15,
1106,5279,901,1118849284900,31.121,576.967,6451489.607,1872976.988,16.0,7.4,2,14.99,0.0,3,1101,1113,51.17,3.41,
1109,5279,846,1118849284900,19.11,494.838,6451436.517,1873041.249,14.5,7.4,2,32.52,0.0,2,1102,1111,88.69,2.73,
1111,5279,831,1118849284900,18.421,433.337,6451391.759,1873083.434,15.5,7.4,2,28.74,0.0,2,1109,1115,61.5,2.14,
1113,5279,888,1118849284900,29.909,543.487,6451465.469,1873000.202,17.5,8.4,2,13.63,-10.76,3,1106,1119,33.48,2.46,
1116,5279,983,1118849284900,7.536,605.264,6451526.427,1872975.7,16.0,6.9,2,16.39,-2.01,1,1103,1122,146.92,8.96,
1119,5279,906,1118849284900,32.049,507.34,6451436.943,1873023.26,14.5,5.9,2,20.07,0.25,3,1113,1128,36.15,1.8,
1121,5279,864,1118849284900,18.983,312.152,6451303.139,1873166.731,14.5,6.9,2,28.02,0.2,2,1115,1126,90.03,3.21,
1122,5279,981,1118849284900,5.431,550.509,6451487.002,1873013.783,15.5,6.9,2,13.62,5.18,1,1116,1127,54.75,4.02,
1126,5279,875,1118849284900,17.056,277.089,6451279.281,1873192.47,15.0,6.9,2,28.8,-3.42,2,1121,1132,35.06,1.22,
1127,5279,991,1118849284900,7.466,502.704,6451450.192,1873044.481,15.0,5.9,2,11.75,0.0,1,1122,1133,47.81,4.07,
1128,5279,1006,1118849284900,30.112,455.42,6451400.075,1873059.872,23.0,8.4,3,20.0,0.0,3,1119,1130,51.92,2.6,
1130,5279,962,1118849284900,28.037,411.426,6451369.13,1873091.212,18.0,6.9,2,20.0,0.0,3,1128,1138,43.99,2.2,
1132,5279,884,1118849284900,16.426,216.196,6451236.92,1873237.14,13.5,6.4,2,34.02,-6.44,2,1126,1139,60.89,1.79,
1133,5279,987,1118849284900,7.673,459.071,6451417.966,1873073.898,17.5,7.4,2,11.75,0.0,1,1127,1137,43.63,3.71,
1137,5279,991,1118849284900,7.279,420.502,6451389.871,1873100.326,14.0,6.4,2,10.26,0.0,1,1133,1141,38.57,3.76,
1138,5279,1012,1118849284900,29.799,358.603,6451329.022,1873126.673,18.0,7.4,2,19.97,0.1,3,1130,1142,52.82,2.65,
1139,5279,896,1118849284900,16.43,153.454,6451193.878,1873283.112,20.5,7.4,2,34.28,-5.59,2,1132,1145,62.74,1.83,
1141,5279,1003,1118849284900,6.198,352.479,6451341.023,1873147.897,15.5,6.9,2,14.59,-1.1,1,1137,1146,68.02,4.66,
1142,5279,961,1118849284900,30.324,305.287,6451290.317,1873163.351,14.0,6.9,2,20.51,6.13,3,1138,1150,53.32,2.6,
1146,5279,1008,1118849284900,7.225,303.28,6451304.932,1873181.35,15.0,7.4,2,19.59,-1.14,1,1141,1148,49.2,2.51,
1148,5279,1023,1118849284900,6.468,246.305,6451264.939,1873222.264,17.0,7.4,2,25.73,-9.0,1,1146,1155,56.98,2.21,
1150,5279,1063,1118849284900,27.727,262.829,6451260.938,1873195.697,16.0,6.9,2,21.98,-0.73,3,1142,1161,42.46,1.93,
1155,5279,1029,1118849284900,7.019,205.539,6451236.342,1873251.351,17.0,7.9,2,24.82,1.58,1,1148,1159,40.77,1.64,
1101,5280,909,1118849285000,31.524,630.134,6451528.969,1872941.246,16.5,7.4,2,20.0,0.0,3,1095,1106,53.9,2.69,
1102,5280,871,1118849285000,18.96,586.095,6451504.518,1872979.968,14.5,6.9,2,25.7,0.0,2,1094,1109,81.31,3.16,
1106,5280,901,1118849285000,31.176,578.466,6451490.688,1872975.948,16.0,7.4,2,14.99,0.0,3,1101,1113,51.67,3.45,
1109,5280,846,1118849285000,19.029,498.09,6451438.963,1873039.104,14.5,7.4,2,32.52,0.0,2,1102,1111,88.0,2.71,
1111,5280,831,1118849285000,18.482,436.211,6451393.831,1873081.441,15.5,7.4,2,28.74,0.02,2,1109,1115,61.88,2.15,
1113,5280,888,1118849285000,29.977,544.794,6451466.409,1872999.269,17.5,8.4,2,12.49,-11.2,3,1106,1119,33.67,2.7,
1116,5280,983,1118849285000,7.383,606.866,6451527.713,1872974.756,16.0,6.9,2,16.39,2.01,1,1103,1122,147.2,8.98,
1119,5280,906,1118849285000,31.837,509.35,6451438.561,1873022.057,14.5,5.9,2,20.08,0.09,3,1113,1128,35.44,1.77,
1121,5280,864,1118849285000,19.018,314.964,6451305.127,1873164.761,14.5,6.9,2,27.94,-1.29,2,1115,1126,89.46,3.2,
1122,5280,981,1118849285000,5.447,551.886,6451488.011,1873012.859,15.5,6.9,2,14.15,6.49,1,1116,1127,54.98,3.89,
1126,5280,875,1118849285000,17.17,279.976,6451281.272,1873190.387,15.0,6.9,2,28.34,-6.58,2,1121,1132,34.99,1.23,
1127,5280,991,1118849285000,7.466,503.879,6451451.056,1873043.684,15.0,5.9,2,11.75,0.0,1,1122,1133,48.01,4.09,
1128,5280,1006,1118849285000,30.155,457.42,6451401.516,1873058.485,23.0,8.4,3,20.0,0.0,3,1119,1130,51.93,2.6,
1130,5280,962,1118849285000,28.079,413.425,6451370.571,1873089.826,18.0,6.9,2,19.99,0.0,3,1128,1138,44.0,2.2,
1132,5280,884,1118849285000,16.479,219.576,6451239.217,1873234.663,13.5,6.4,2,33.33,-7.88,2,1126,1139,60.4,1.81,
1133,5280,987,1118849285000,7.673,460.247,6451418.831,1873073.101,17.5,7.4,2,11.75,0.0,1,1127,1137,43.63,3.71,
1137,5280,991,1118849285000,7.251,421.527,6451390.645,1873099.651,14.0,6.4,2,10.26,0.0,1,1133,1141,38.72,3.77,
1138,5280,1012,1118849285000,29.794,360.599,6451330.464,1873125.287,18.0,7.4,2,19.98,0.25,3,1130,1142,52.83,2.64,
1139,5280,896,1118849285000,16.505,156.859,6451196.145,1873280.564,20.5,7.4,2,33.72,-6.16,2,1132,1145,62.72,1.86,
1141,5280,1003,1118849285000,6.228,353.929,6451342.042,1873146.87,15.5,6.9,2,14.51,-0.43,1,1137,1146,67.6,4.66,
1142,5280,961,1118849285000,30.401,307.341,6451291.738,1873161.871,14.0,6.9,2,21.3,10.07,3,1138,1150,53.26,2.5,
1146,5280,1008,1118849285000,7.245,305.23,6451306.319,1873179.982,15.0,7.4,2,19.51,-0.56,1,1141,1148,48.7,2.5,
1148,5280,1023,1118849285000,6.439,248.848,6451266.706,1873220.46,17.0,7.4,2,24.76,-11.07,1,1146,1155,56.38,2.28,
1150,5280,1063,1118849285000,27.705,265.054,6451262.536,1873194.059,16.0,6.9,2,21.55,-7.22,3,1142,1161,42.29,1.96,
1155,5280,1029,1118849285000,7.084,208.033,6451238.023,1873249.5,17.0,7.9,2,24.94,0.84,1,1148,1159,40.81,1.64,
1101,5281,909,1118849285100,31.492,632.134,6451530.481,1872939.936,16.5,7.4,2,20.0,0.0,3,1095,1106,54.07,2.7,
1102,5281,871,1118849285100,18.974,588.664,6451506.424,1872978.245,14.5,6.9,2,25.7,0.0,2,1094,1109,81.67,3.18,
1106,5281,901,1118849285100,31.23,579.965,6451491.769,1872974.908,16.0,7.4,2,14.99,0.0,3,1101,1113,52.17,3.48,
1109,5281,846,1118849285100,18.949,501.343,6451441.409,1873036.959,14.5,7.4,2,32.52,0.0,2,1102,1111,87.32,2.69,
1111,5281,831,1118849285100,18.544,439.085,6451395.903,1873079.448,15.5,7.4,2,28.74,0.02,2,1109,1115,62.26,2.17,
1113,5281,888,1118849285100,29.999,545.985,6451467.271,1872998.469,17.5,8.4,2,11.35,-10.76,3,1106,1119,33.98,2.99,
1116,5281,983,1118849285100,7.267,608.499,6451528.998,1872973.762,16.0,6.9,2,16.66,4.19,1,1103,1122,147.36,8.85,
1119,5281,906,1118849285100,31.635,511.368,6451440.172,1873020.847,14.5,5.9,2,19.98,-1.57,3,1113,1128,34.62,1.73,
1121,5281,864,1118849285100,19.08,317.768,6451307.114,1873162.754,14.5,6.9,2,27.67,-3.88,2,1115,1126,88.9,3.21,
1122,5281,981,1118849285100,5.501,553.347,6451489.079,1873011.832,15.5,6.9,2,14.67,4.27,1,1116,1127,55.15,3.76,
1126,5281,875,1118849285100,17.248,282.771,6451283.224,1873188.392,15.0,6.9,2,27.78,-5.28,2,1121,1132,35.0,1.26,
1127,5281,991,1118849285100,7.466,505.054,6451451.92,1873042.888,15.0,5.9,2,11.75,0.0,1,1122,1133,48.29,4.11,
1128,5281,1006,1118849285100,30.198,459.419,6451402.958,1873057.098,23.0,8.4,3,20.0,0.0,3,1119,1130,51.95,2.6,
1130,5281,962,1118849285100,28.122,415.425,6451372.013,1873088.439,18.0,6.9,2,19.99,0.0,3,1128,1138,43.99,2.2,
1132,5281,884,1118849285100,16.504,222.861,6451241.473,1873232.27,13.5,6.4,2,32.64,-6.43,2,1126,1139,59.91,1.84,
1133,5281,987,1118849285100,7.673,461.422,6451419.695,1873072.305,17.5,7.4,2,11.75,0.0,1,1127,1137,43.63,3.71,
1137,5281,991,1118849285100,7.222,422.553,6451391.418,1873098.977,14.0,6.4,2,10.26,0.0,1,1133,1141,38.87,3.79,
1138,5281,1012,1118849285100,29.789,362.601,6451331.905,1873123.9,18.0,7.4,2,20.0,0.0,3,1130,1142,52.82,2.64,
1139,5281,896,1118849285100,16.562,160.19,6451198.367,1873278.093,20.5,7.4,2,33.2,-4.5,2,1132,1145,62.67,1.89,
1141,5281,1003,1118849285100,6.231,355.375,6451343.08,1873145.863,15.5,6.9,2,14.49,0.0,1,1137,1146,67.18,4.64,
1142,5281,961,1118849285100,30.467,309.514,6451293.252,1873160.316,14.0,6.9,2,22.36,11.2,3,1138,1150,53.09,2.37,
1146,5281,1008,1118849285100,7.258,307.175,6451307.708,1873178.621,15.0,7.4,2,19.47,-0.1,1,1141,1148,48.2,2.48,
1148,5281,1023,1118849285100,6.371,251.257,6451268.433,1873218.753,17.0,7.4,2,23.79,-9.02,1,1146,1155,55.92,2.35,
1150,5281,1063,1118849285100,27.71,267.136,6451264.198,1873192.315,16.0,6.9,2,21.51,0.21,3,1142,1161,42.38,1.97,
1155,5281,1029,1118849285100,7.15,210.537,6451239.703,1873247.649,17.0,7.9,2,24.99,0.0,1,1148,1159,40.72,1.63,
1101,5282,909,1118849285200,31.461,634.133,6451531.992,1872938.626,16.5,7.4,2,20.0,0.0,3,1095,1106,54.25,2.71,
1102,5282,871,1118849285200,18.987,591.233,6451508.331,1872976.522,14.5,6.9,2,25.71,0.19,2,1094,1109,82.05,3.19,
1106,5282,901,1118849285200,31.285,581.464,6451492.85,1872973.868,16.0,7.4,2,14.99,0.0,3,1101,1113,52.67,3.51,
1109,5282,846,1118849285200,18.869,504.595,6451443.855,1873034.814,14.5,7.4,2,32.52,0.0,2,1102,1111,86.64,2.66,
1111,5282,831,1118849285200,18.605,441.96,6451397.975,1873077.455,15.5,7.4,2,28.75,0.0,2,1109,1115,62.64,2.18,
1113,5282,888,1118849285200,29.997,547.037,6451468.048,1872997.777,17.5,8.4,2,10.52,-6.23,3,1106,1119,34.43,3.27,
1116,5282,983,1118849285200,7.254,610.19,6451530.279,1872972.634,16.0,6.9,2,17.0,3.25,1,1103,1122,147.38,8.67,
1119,5282,906,1118849285200,31.424,513.377,6451441.811,1873019.624,14.5,5.9,2,19.67,-4.54,3,1113,1128,33.66,1.71,
1121,5282,864,1118849285200,19.087,320.525,6451309.105,1873160.821,14.5,6.9,2,27.26,-5.03,2,1115,1126,88.39,3.24,
1122,5282,981,1118849285200,5.563,554.855,6451490.174,1873010.769,15.5,6.9,2,14.96,1.24,1,1116,1127,55.33,3.7,
1126,5282,875,1118849285200,17.297,285.504,6451285.146,1873186.466,15.0,6.9,2,27.39,-2.57,2,1121,1132,35.02,1.28,
1127,5282,991,1118849285200,7.467,506.229,6451452.784,1873042.091,15.0,5.9,2,11.75,0.02,1,1122,1133,48.63,4.14,
1128,5282,1006,1118849285200,30.24,461.419,6451404.399,1873055.712,23.0,8.4,3,20.0,0.0,3,1119,1130,51.96,2.6,
1130,5282,962,1118849285200,28.165,417.424,6451373.454,1873087.053,18.0,6.9,2,19.99,0.0,3,1128,1138,44.0,2.2,
1132,5282,884,1118849285200,16.534,226.073,6451243.661,1873229.94,13.5,6.4,2,32.15,-3.39,2,1126,1139,59.43,1.85,
1133,5282,987,1118849285200,7.673,462.597,6451420.559,1873071.508,17.5,7.4,2,11.75,0.0,1,1127,1137,43.63,3.71,
1137,5282,991,1118849285200,7.195,423.579,6451392.191,1873098.302,14.0,6.4,2,10.26,0.0,1,1133,1141,39.02,3.8,
1138,5282,1012,1118849285200,29.784,364.601,6451333.347,1873122.514,18.0,7.4,2,20.0,0.0,3,1130,1142,52.82,2.64,
1139,5282,896,1118849285200,16.582,163.471,6451200.58,1873275.684,20.5,7.4,2,32.87,-1.98,2,1132,1145,62.6,1.9,
1141,5282,1003,1118849285200,6.221,356.823,6451344.13,1873144.862,15.5,6.9,2,14.49,0.11,1,1137,1146,66.76,4.61,
1142,5282,961,1118849285200,30.537,311.811,6451294.859,1873158.665,14.0,6.9,2,23.44,10.28,3,1138,1150,52.79,2.25,
1146,5282,1008,1118849285200,7.279,309.12,6451309.094,1873177.253,15.0,7.4,2,19.47,0.06,1,1141,1148,47.7,2.45,
1148,5282,1023,1118849285200,6.204,253.564,6451270.129,1873217.223,17.0,7.4,2,23.11,-4.76,1,1146,1155,55.56,2.4,
1150,5282,1063,1118849285200,27.752,269.239,6451265.938,1873190.491,16.0,6.9,2,22.18,11.2,3,1142,1161,42.57,1.92,
1155,5282,1029,1118849285200,7.216,213.036,6451241.383,1873245.798,17.0,7.9,2,24.99,0.0,1,1148,1159,40.53,1.62,
1101,5283,909,1118849285300,31.431,636.133,6451533.503,1872937.316,16.5,7.4,2,20.0,0.0,3,1095,1106,54.42,2.72,
1102,5283,871,1118849285300,19.001,593.805,6451510.237,1872974.799,14.5,6.9,2,25.72,0.16,2,1094,1109,82.46,3.21,
1106,5283,901,1118849285300,31.34,582.963,6451493.931,1872972.828,16.0,7.4,2,14.99,0.0,3,1101,1113,53.17,3.55,
1109,5283,846,1118849285300,18.789,507.845,6451446.301,1873032.669,14.5,7.4,2,32.54,0.33,2,1102,1111,85.96,2.64,
1111,5283,831,1118849285300,18.667,444.835,6451400.047,1873075.461,15.5,7.4,2,28.75,0.0,2,1109,1115,63.01,2.19,
1113,5283,888,1118849285300,30.032,548.028,6451468.748,1872997.104,17.5,8.4,2,10.08,-1.98,3,1106,1119,34.93,3.47,
1116,5283,983,1118849285300,7.289,611.921,6451531.558,1872971.443,16.0,6.9,2,17.23,1.08,1,1103,1122,147.26,8.55,
1119,5283,906,1118849285300,31.235,515.342,6451443.381,1873018.434,14.5,5.9,2,19.08,-7.55,3,1113,1128,32.69,1.71,
1121,5283,864,1118849285300,18.973,323.211,6451311.105,1873159.046,14.5,6.9,2,26.93,-2.43,2,1115,1126,87.95,3.27,
1122,5283,981,1118849285300,5.618,556.369,6451491.255,1873009.729,15.5,6.9,2,15.03,-0.26,1,1116,1127,55.55,3.7,
1126,5283,875,1118849285300,17.341,288.215,6451287.063,1873184.552,15.0,6.9,2,27.22,-0.47,2,1121,1132,35.0,1.29,
1127,5283,991,1118849285300,7.466,507.404,6451453.648,1873041.295,15.0,5.9,2,11.75,0.02,1,1122,1133,48.97,4.17,
1128,5283,1006,1118849285300,30.284,463.418,6451405.84,1873054.325,23.0,8.4,3,19.99,0.0,3,1119,1130,51.92,2.6,
1130,5283,962,1118849285300,28.208,419.423,6451374.895,1873085.666,18.0,6.9,2,19.99,0.0,3,1128,1138,44.0,2.2,
1132,5283,884,1118849285300,16.57,229.253,6451245.83,1873227.622,13.5,6.4,2,31.92,-0.81,2,1126,1139,58.96,1.85,
1133,5283,987,1118849285300,7.673,463.772,6451421.423,1873070.712,17.5,7.4,2,11.75,0.0,1,1127,1137,43.63,3.71,
1137,5283,991,1118849285300,7.166,424.605,6451392.965,1873097.628,14.0,6.4,2,10.26,0.0,1,1133,1141,39.17,3.82,
1138,5283,1012,1118849285300,29.78,366.601,6451334.788,1873121.127,18.0,7.4,2,20.0,0.0,3,1130,1142,52.82,2.64,
1139,5283,896,1118849285300,16.589,166.736,6451202.799,1873273.288,20.5,7.4,2,32.74,-0.29,2,1132,1145,62.52,1.91,
1141,5283,1003,1118849285300,6.217,358.273,6451345.175,1873143.857,15.5,6.9,2,14.5,0.04,1,1137,1146,66.33,4.57,
1142,5283,961,1118849285300,30.599,314.232,6451296.557,1873156.938,14.0,6.9,2,24.25,6.33,3,1138,1150,52.37,2.16,
1146,5283,1008,1118849285300,7.299,311.068,6451310.48,1873175.885,15.0,7.4,2,19.47,0.0,1,1141,1148,47.2,2.42,
1148,5283,1023,1118849285300,6.022,255.826,6451271.819,1873215.72,17.0,7.4,2,22.79,-1.12,1,1146,1155,55.24,2.42,
1150,5283,1063,1118849285300,27.826,271.532,6451267.734,1873188.652,16.0,6.9,2,23.47,11.2,3,1142,1161,42.7,1.82,
1155,5283,1029,1118849285300,7.281,215.533,6451243.064,1873243.947,17.0,7.9,2,25.02,0.4,1,1148,1159,40.29,1.61,
1101,5284,909,1118849285400,31.4,638.133,6451535.014,1872936.006,16.5,7.4,2,20.0,0.0,3,1095,1106,54.6,2.73,
1102,5284,871,1118849285400,19.014,596.387,6451512.144,1872973.076,14.5,6.9,2,25.66,-1.17,2,1094,1109,82.89,3.23,
