739,3898,703,1118849146800,41.893,1157.892,6451919.355,1872585.312,17.0,6.9,2,29.52,5.96,4,734,742,60.64,2.05,
741,3898,634,1118849146800,52.316,1271.304,6451997.75,1872502.913,14.0,6.9,2,28.58,11.2,5,738,745,71.04,2.49,
742,3898,729,1118849146800,39.533,1087.917,6451868.149,1872633.049,14.5,6.4,2,25.0,0.0,4,739,746,69.98,2.8,
743,3898,703,1118849146800,29.938,1207.018,6451964.172,1872562.088,15.0,6.9,2,30.0,0.0,3,733,749,58.49,1.95,
745,3898,629,1118849146800,53.934,1219.048,6451957.407,1872536.112,29.5,8.5,3,30.0,0.0,5,741,751,52.26,1.74,
749,3898,699,1118849146800,29.985,1091.121,6451876.845,1872638.137,14.5,6.4,2,32.66,-9.14,3,743,755,115.9,3.55,
750,3898,689,1118849146800,40.995,1002.265,6451802.618,1872688.156,14.0,5.9,2,25.3,3.6,4,746,754,38.61,1.53,
751,3898,632,1118849146800,53.931,1156.69,6451910.556,1872577.013,18.5,6.9,2,32.12,-9.05,5,745,752,62.36,1.94,
752,3898,485,1118849146800,51.511,1063.697,6451842.023,1872639.923,16.0,7.4,2,32.5,-5.02,5,751,762,92.99,2.86,
754,3898,690,1118849146800,39.957,968.29,6451777.658,1872711.228,14.5,6.4,2,20.0,0.0,4,750,758,33.98,1.7,
755,3898,738,1118849146800,29.319,989.599,6451800.699,1872705.295,15.5,6.9,2,27.5,11.2,3,749,761,101.52,3.69,
758,3898,683,1118849146800,39.703,926.527,6451746.194,1872739.046,16.5,7.4,2,15.0,0.0,4,754,764,41.76,2.78,
761,3898,742,1118849146800,28.927,913.552,6451743.569,1872755.707,13.5,6.9,2,20.0,0.0,3,755,765,76.05,3.8,
762,3898,603,1118849146800,51.946,939.493,6451747.856,1872721.279,15.5,5.9,2,35.73,6.57,5,752,770,124.2,3.48,
764,3898,680,1118849146800,39.437,876.742,6451708.989,1872772.129,13.5,6.4,2,20.0,0.0,4,758,769,49.78,2.49,
765,3898,757,1118849146800,28.988,878.972,6451717.58,1872778.488,19.5,7.4,2,23.74,-9.1,3,761,768,34.58,1.46,
733,3899,706,1118849146900,30.85,1267.996,6452009.438,1872521.212,13.0,6.9,2,25.25,3.54,3,730,743,57.05,2.26,
734,3899,698,1118849146900,42.172,1221.017,6451966.651,1872543.65,19.0,7.4,2,25.07,1.62,4,726,739,73.07,2.91,
739,3899,703,1118849146900,41.898,1160.912,6451921.636,1872583.319,17.0,6.9,2,29.8,0.0,4,734,742,60.11,2.02,
741,3899,634,1118849146900,52.368,1274.232,6451999.91,1872500.951,14.0,6.9,2,29.93,11.2,5,738,745,71.22,2.38,
742,3899,729,1118849146900,39.538,1090.417,6451870.031,1872631.404,14.5,6.4,2,25.0,0.0,4,739,746,70.5,2.82,
743,3899,703,1118849146900,29.934,1210.017,6451966.431,1872560.114,15.0,6.9,2,30.0,0.0,3,733,749,57.98,1.93,
745,3899,629,1118849146900,53.93,1222.048,6451959.666,1872534.138,29.5,8.5,3,30.0,0.0,5,741,751,52.18,1.74,
749,3899,699,1118849146900,29.981,1094.317,6451879.251,1872636.046,14.5,6.4,2,31.95,-5.33,3,743,755,115.7,3.62,
750,3899,689,1118849146900,40.997,1004.794,6451804.519,1872686.501,14.0,5.9,2,25.78,6.24,4,746,754,38.76,1.5,
751,3899,632,1118849146900,53.938,1159.861,6451912.947,1872574.92,18.5,6.9,2,31.25,-9.3,5,745,752,62.19,1.99,
752,3899,485,1118849146900,51.502,1066.917,6451844.46,1872637.812,16.0,7.4,2,32.06,-4.16,5,751,762,92.94,2.9,
754,3899,690,1118849146900,39.975,970.29,6451779.156,1872709.903,14.5,6.4,2,20.0,0.0,4,750,758,34.5,1.73,
755,3899,738,1118849146900,29.365,992.407,6451802.8,1872703.408,15.5,6.9,2,28.64,10.79,3,749,761,101.91,3.56,
758,3899,683,1118849146900,39.707,928.027,6451747.317,1872738.053,16.5,7.4,2,15.0,0.0,4,754,764,42.26,2.82,
761,3899,742,1118849146900,28.933,915.552,6451745.067,1872754.382,13.5,6.9,2,20.0,0.0,3,755,765,76.85,3.84,
762,3899,603,1118849146900,51.932,943.072,6451750.625,1872718.861,15.5,5.9,2,36.68,11.2,5,752,770,123.84,3.38,
764,3899,680,1118849146900,39.395,878.742,6451710.518,1872770.84,13.5,6.4,2,19.99,-0.09,4,758,769,49.28,2.47,
765,3899,757,1118849146900,28.936,881.29,6451719.358,1872776.993,19.5,7.4,2,22.98,-7.17,3,761,768,34.26,1.49,
733,3900,706,1118849147000,30.841,1270.517,6452011.328,1872519.568,13.0,6.9,2,25.76,6.78,3,730,743,57.32,2.23,
734,3900,698,1118849147000,42.169,1223.514,6451968.512,1872542.024,19.0,7.4,2,25.38,4.41,4,726,739,73.37,2.89,
739,3900,703,1118849147000,41.902,1163.933,6451923.918,1872581.326,17.0,6.9,2,29.52,-5.96,4,734,742,59.58,2.02,
741,3900,634,1118849147000,52.468,1277.281,6452002.149,1872498.857,14.0,6.9,2,31.15,10.96,5,738,745,71.26,2.29,
742,3900,729,1118849147000,39.541,1092.917,6451871.914,1872629.759,14.5,6.4,2,25.0,0.0,4,739,746,71.02,2.84,
743,3900,703,1118849147000,29.93,1213.017,6451968.69,1872558.14,15.0,6.9,2,30.0,0.0,3,733,749,57.5,1.92,
745,3900,629,1118849147000,53.926,1225.048,6451961.925,1872532.164,29.5,8.5,3,30.0,0.0,5,741,751,52.23,1.74,
749,3900,699,1118849147000,30.012,1097.461,6451881.587,1872633.97,14.5,6.4,2,31.58,-1.73,3,743,755,115.56,3.66,
750,3900,689,1118849147000,40.984,1007.394,6451806.494,1872684.802,14.0,5.9,2,26.44,7.42,4,746,754,38.84,1.47,
751,3900,632,1118849147000,53.901,1162.918,6451915.268,1872572.947,18.5,6.9,2,30.51,-5.9,5,745,752,62.13,2.04,
752,3900,485,1118849147000,51.507,1070.097,6451846.833,1872635.738,16.0,7.4,2,31.67,-3.33,5,751,762,92.82,2.93,
754,3900,690,1118849147000,39.991,972.29,6451780.655,1872708.579,14.5,6.4,2,20.0,0.0,4,750,758,35.1,1.76,
755,3900,738,1118849147000,29.43,995.353,6451804.987,1872701.421,15.5,6.9,2,29.49,6.45,3,749,761,102.11,3.46,
758,3900,683,1118849147000,39.711,929.527,6451748.441,1872737.059,16.5,7.4,2,15.0,0.0,4,754,764,42.76,2.85,
761,3900,742,1118849147000,28.937,917.552,6451746.566,1872753.058,13.5,6.9,2,20.0,0.0,3,755,765,77.8,3.89,
762,3900,603,1118849147000,51.986,946.81,6451753.475,1872716.312,15.5,5.9,2,37.9,11.2,5,752,770,123.29,3.25,
764,3900,680,1118849147000,39.353,880.743,6451712.047,1872769.551,13.5,6.4,2,19.96,-0.45,4,758,769,48.78,2.44,
765,3900,757,1118849147000,28.851,883.51,6451721.062,1872775.608,19.5,7.4,2,22.63,-0.55,3,761,768,34.04,1.5,
733,3901,706,1118849147100,30.844,1273.116,6452013.283,1872517.851,13.0,6.9,2,26.49,8.3,3,730,743,57.6,2.17,
734,3901,698,1118849147100,42.15,1226.057,6451970.44,1872540.36,19.0,7.4,2,25.92,6.83,4,726,739,73.53,2.84,
739,3901,703,1118849147100,41.948,1166.879,6451926.115,1872579.351,17.0,6.9,2,28.79,-9.28,4,734,742,59.18,2.06,
741,3901,634,1118849147100,52.618,1280.485,6452004.497,1872496.599,14.0,6.9,2,31.97,5.63,5,738,745,71.19,2.23,
742,3901,729,1118849147100,39.545,1095.417,6451873.797,1872628.114,14.5,6.4,2,25.0,0.0,4,739,746,71.46,2.86,
743,3901,703,1118849147100,29.926,1216.017,6451970.949,1872556.166,15.0,6.9,2,30.0,0.0,3,733,749,57.1,1.9,
745,3901,629,1118849147100,53.922,1228.048,6451964.184,1872530.19,29.5,8.5,3,30.0,0.0,5,741,751,52.44,1.75,
749,3901,699,1118849147100,30.043,1100.596,6451883.942,1872631.878,14.5,6.4,2,31.48,0.09,3,743,755,115.42,3.67,
750,3901,689,1118849147100,40.976,1010.083,6451808.524,1872683.047,14.0,5.9,2,27.1,6.22,4,746,754,38.83,1.43,
751,3901,632,1118849147100,53.906,1165.914,6451917.505,1872570.992,18.5,6.9,2,30.1,-2.08,5,745,752,62.13,2.06,
752,3901,485,1118849147100,51.512,1073.251,6451849.219,1872633.653,16.0,7.4,2,31.27,-4.19,5,751,762,92.66,2.96,
754,3901,690,1118849147100,40.008,974.29,6451782.153,1872707.254,14.5,6.4,2,20.0,0.0,4,750,758,35.79,1.79,
755,3901,738,1118849147100,29.456,998.366,6451807.256,1872699.414,15.5,6.9,2,29.9,1.67,3,749,761,102.23,3.42,
758,3901,683,1118849147100,39.714,931.027,6451749.565,1872736.066,16.5,7.4,2,15.0,0.0,4,754,764,43.26,2.88,
761,3901,742,1118849147100,28.942,919.552,6451748.064,1872751.733,13.5,6.9,2,20.0,0.0,3,755,765,78.81,3.94,
762,3901,603,1118849147100,52.06,950.655,6451756.411,1872713.662,15.5,5.9,2,39.04,10.48,5,752,770,122.6,3.14,
764,3901,680,1118849147100,39.311,882.738,6451713.576,1872768.262,13.5,6.4,2,19.91,-0.65,4,758,769,48.29,2.43,
765,3901,757,1118849147100,28.765,885.727,6451722.766,1872774.223,19.5,7.4,2,22.86,5.77,3,761,768,33.83,1.48,
733,3902,706,1118849147200,30.892,1275.816,6452015.279,1872516.039,13.0,6.9,2,27.21,6.75,3,730,743,57.86,2.13,
734,3902,698,1118849147200,42.146,1228.684,6451972.416,1872538.634,19.0,7.4,2,26.56,6.55,4,726,739,73.51,2.77,
739,3902,703,1118849147200,41.949,1169.71,6451928.242,1872577.496,17.0,6.9,2,27.92,-8.82,4,734,742,58.97,2.11,
741,3902,634,1118849147200,52.765,1283.741,6452006.845,1872494.347,14.0,6.9,2,32.36,1.32,5,738,745,71.09,2.2,
742,3902,729,1118849147200,39.549,1097.917,6451875.679,1872626.469,14.5,6.4,2,25.0,0.0,4,739,746,71.79,2.87,
743,3902,703,1118849147200,29.922,1219.017,6451973.208,1872554.192,15.0,6.9,2,30.0,0.0,3,733,749,56.8,1.89,
745,3902,629,1118849147200,53.917,1231.048,6451966.443,1872528.216,29.5,8.5,3,30.0,0.0,5,741,751,52.69,1.76,
749,3902,699,1118849147200,30.072,1103.743,6451886.298,1872629.787,14.5,6.4,2,31.49,0.22,3,743,755,115.27,3.66,
750,3902,689,1118849147200,40.951,1012.841,6451810.629,1872681.251,14.0,5.9,2,27.58,3.56,4,746,754,38.75,1.41,
751,3902,632,1118849147200,53.911,1168.897,6451919.764,1872569.018,18.5,6.9,2,29.97,0.08,5,745,752,62.15,2.07,
752,3902,485,1118849147200,51.533,1076.363,6451851.568,1872631.579,16.0,7.4,2,30.81,-5.23,5,751,762,92.53,3.0,
754,3902,690,1118849147200,40.024,976.29,6451783.651,1872705.93,14.5,6.4,2,20.0,0.0,4,750,758,36.55,1.83,
755,3902,738,1118849147200,29.485,1001.392,6451809.509,1872697.417,15.5,6.9,2,29.89,-2.18,3,749,761,102.35,3.42,
758,3902,683,1118849147200,39.717,932.527,6451750.689,1872735.073,16.5,7.4,2,15.0,0.0,4,754,764,43.76,2.92,
761,3902,742,1118849147200,28.948,921.552,6451749.562,1872750.408,13.5,6.9,2,20.0,0.0,3,755,765,79.84,3.99,
762,3902,603,1118849147200,52.093,954.656,6451759.43,1872710.993,15.5,5.9,2,39.79,3.82,5,752,770,121.71,3.06,
764,3902,680,1118849147200,39.232,884.727,6451715.123,1872767.006,13.5,6.4,2,19.84,-0.75,4,758,769,47.8,2.41,
765,3902,757,1118849147200,28.708,888.033,6451724.532,1872772.746,19.5,7.4,2,23.4,6.52,3,761,768,33.52,1.43,
733,3903,706,1118849147300,30.95,1278.592,6452017.341,1872514.154,13.0,6.9,2,27.72,3.52,3,730,743,58.09,2.1,
734,3903,698,1118849147300,42.159,1231.387,6451974.443,1872536.84,19.0,7.4,2,27.09,4.32,4,726,739,73.33,2.71,
739,3903,703,1118849147300,41.914,1172.44,6451930.319,1872575.733,17.0,6.9,2,27.19,-5.95,4,734,742,58.95,2.17,
741,3903,634,1118849147300,52.902,1287.001,6452009.188,1872492.112,14.0,6.9,2,32.39,-0.88,5,738,745,70.98,2.19,
742,3903,729,1118849147300,39.552,1100.417,6451877.562,1872624.824,14.5,6.4,2,25.0,0.0,4,739,746,72.02,2.88,
743,3903,703,1118849147300,29.918,1222.017,6451975.467,1872552.218,15.0,6.9,2,30.0,0.0,3,733,749,56.57,1.89,
745,3903,629,1118849147300,53.913,1234.048,6451968.702,1872526.242,29.5,8.5,3,30.0,0.0,5,741,751,52.95,1.77,
749,3903,699,1118849147300,30.102,1106.894,6451888.653,1872627.695,14.5,6.4,2,31.5,0.0,3,743,755,115.12,3.65,
750,3903,689,1118849147300,40.908,1015.634,6451812.774,1872679.443,14.0,5.9,2,27.83,1.1,4,746,754,38.64,1.39,
751,3903,632,1118849147300,53.915,1171.892,6451922.023,1872567.044,18.5,6.9,2,29.98,0.27,5,745,752,62.16,2.07,
752,3903,485,1118849147300,51.521,1079.414,6451853.873,1872629.587,16.0,7.4,2,30.37,-4.23,5,751,762,92.48,3.05,
754,3903,690,1118849147300,40.041,978.29,6451785.15,1872704.605,14.5,6.4,2,20.0,0.0,4,750,758,37.34,1.87,
755,3903,738,1118849147300,29.509,1004.387,6451811.758,1872695.43,15.5,6.9,2,29.56,-4.58,3,749,761,102.51,3.47,
758,3903,683,1118849147300,39.721,934.029,6451751.813,1872734.079,16.5,7.4,2,14.99,-0.24,4,754,764,44.26,2.95,
761,3903,742,1118849147300,28.952,923.552,6451751.061,1872749.084,13.5,6.9,2,20.0,0.0,3,755,765,80.83,4.04,
762,3903,603,1118849147300,52.126,958.686,6451762.427,1872708.344,15.5,5.9,2,40.01,-0.33,5,752,770,120.73,3.02,
764,3903,680,1118849147300,39.287,886.708,6451716.561,1872765.668,13.5,6.4,2,19.75,-0.98,4,758,769,47.32,2.4,
765,3903,757,1118849147300,28.765,890.441,6451726.317,1872771.099,19.5,7.4,2,23.72,0.87,3,761,768,33.11,1.4,
733,3903,706,1118849147300,30.95,1278.592,6452017.341,1872514.154,13.0,6.9,2,27.72,3.52,3,730,743,58.09,2.1,
734,3903,698,1118849147300,42.159,1231.387,6451974.443,1872536.84,19.0,7.4,2,27.09,4.32,4,726,739,73.33,2.71,
739,3903,703,1118849147300,41.914,1172.44,6451930.319,1872575.733,17.0,6.9,2,27.19,-5.95,4,734,742,58.95,2.17,
741,3903,634,1118849147300,52.902,1287.001,6452009.188,1872492.112,14.0,6.9,2,32.39,-0.88,5,738,745,70.98,2.19,
742,3903,729,1118849147300,39.552,1100.417,6451877.562,1872624.824,14.5,6.4,2,25.0,0.0,4,739,746,72.02,2.88,
743,3903,703,1118849147300,29.918,1222.017,6451975.467,1872552.218,15.0,6.9,2,30.0,0.0,3,733,749,56.57,1.89,
745,3903,629,1118849147300,53.913,1234.048,6451968.702,1872526.242,29.5,8.5,3,30.0,0.0,5,741,751,52.95,1.77,
749,3903,699,1118849147300,30.102,1106.894,6451888.653,1872627.695,14.5,6.4,2,31.5,0.0,3,743,755,115.12,3.65,
750,3903,689,1118849147300,40.908,1015.634,6451812.774,1872679.443,14.0,5.9,2,27.83,1.1,4,746,754,38.64,1.39,
751,3903,632,1118849147300,53.915,1171.892,6451922.023,1872567.044,18.5,6.9,2,29.98,0.27,5,745,752,62.16,2.07,
752,3903,485,1118849147300,51.521,1079.414,6451853.873,1872629.587,16.0,7.4,2,30.37,-4.23,5,751,762,92.48,3.05,
754,3903,690,1118849147300,40.041,978.29,6451785.15,1872704.605,14.5,6.4,2,20.0,0.0,4,750,758,37.34,1.87,
755,3903,738,1118849147300,29.509,1004.387,6451811.758,1872695.43,15.5,6.9,2,29.56,-4.58,3,749,761,102.51,3.47,
758,3903,683,1118849147300,39.721,934.029,6451751.813,1872734.079,16.5,7.4,2,14.99,-0.24,4,754,764,44.26,2.95,
761,3903,742,1118849147300,28.952,923.552,6451751.061,1872749.084,13.5,6.9,2,20.0,0.0,3,755,765,80.83,4.04,
762,3903,603,1118849147300,52.126,958.686,6451762.427,1872708.344,15.5,5.9,2,40.01,-0.33,5,752,770,120.73,3.02,
764,3903,680,1118849147300,39.287,886.708,6451716.561,1872765.668,13.5,6.4,2,19.75,-0.98,4,758,769,47.32,2.4,
765,3903,757,1118849147300,28.765,890.441,6451726.317,1872771.099,19.5,7.4,2,23.72,0.87,3,761,768,33.11,1.4,
727,3904,703,1118849147400,16.993,1289.301,6452034.587,1872517.6,15.0,5.9,2,26.32,-0.31,2,722,736,100.86,3.83,
733,3904,706,1118849147400,31.006,1281.4,6452019.421,1872512.257,13.0,6.9,2,27.96,0.83,3,730,743,58.29,2.08,
734,3904,698,1118849147400,42.156,1234.126,6451976.532,1872535.014,19.0,7.4,2,27.5,3.21,4,726,739,73.08,2.66,
736,3904,698,1118849147400,19.181,1212.003,6451975.011,1872566.893,14.5,6.4,2,25.0,0.0,2,727,740,77.3,3.09,
739,3904,703,1118849147400,41.919,1175.115,6451932.315,1872573.988,17.0,6.9,2,26.68,-3.84,4,734,742,59.01,2.21,
740,3904,687,1118849147400,18.635,1154.126,6451931.779,1872605.335,15.0,6.4,2,26.28,1.27,2,736,744,57.88,2.2,
742,3904,729,1118849147400,39.557,1102.917,6451879.444,1872623.179,14.5,6.4,2,25.0,0.0,4,739,750,72.2,2.89,
743,3904,703,1118849147400,29.914,1225.017,6451977.726,1872550.244,15.0,6.9,2,30.0,0.0,3,733,749,56.38,1.88,
744,3904,687,1118849147400,17.302,1087.812,6451882.671,1872649.882,17.5,5.9,2,26.69,-8.42,2,740,748,66.31,2.48,
748,3904,693,1118849147400,17.27,1026.325,6451836.356,1872690.264,15.0,6.9,2,25.52,1.58,2,744,756,61.49,2.41,
749,3904,699,1118849147400,30.132,1110.044,6451891.009,1872625.604,14.5,6.4,2,31.5,0.0,3,743,746,114.97,3.65,
750,3904,689,1118849147400,40.878,1018.434,6451814.897,1872677.637,14.0,5.9,2,27.87,-0.42,4,742,754,84.48,3.03,
754,3904,690,1118849147400,40.058,980.292,6451786.648,1872703.28,14.5,6.4,2,19.98,-0.28,4,750,758,38.14,1.91,
755,3904,738,1118849147400,29.512,1007.326,6451813.978,1872693.496,15.5,6.9,2,29.08,-5.39,3,746,761,49.61,1.71,
756,3904,694,1118849147400,17.575,982.959,6451803.427,1872718.484,16.5,7.4,2,23.24,1.55,2,748,760,43.37,1.87,
758,3904,683,1118849147400,39.724,935.525,6451752.937,1872733.086,16.5,7.4,2,14.97,-0.07,4,754,764,44.77,2.99,
760,3904,703,1118849147400,18.207,927.575,6451761.178,1872754.494,15.5,5.4,2,25.0,0.0,2,756,766,55.38,2.22,
761,3904,742,1118849147400,28.957,925.554,6451752.559,1872747.759,13.5,6.9,2,19.98,-0.25,3,755,765,81.77,4.09,
764,3904,680,1118849147400,39.444,888.679,6451717.958,1872764.229,13.5,6.4,2,19.64,-1.17,4,758,769,46.85,2.39,
765,3904,757,1118849147400,28.952,892.865,6451728.035,1872769.339,19.5,7.4,2,23.46,-6.4,3,761,768,32.69,1.39,
766,3904,706,1118849147400,17.446,871.368,6451719.489,1872792.181,15.0,6.9,2,20.71,3.54,2,760,771,56.21,2.71,
727,3905,703,1118849147500,16.931,1291.94,6452036.613,1872515.907,15.0,5.9,2,26.22,-1.53,2,722,736,101.68,3.88,
733,3905,706,1118849147500,31.058,1284.207,6452021.491,1872510.375,13.0,6.9,2,28.01,-0.09,3,730,743,58.46,2.09,
734,3905,698,1118849147500,42.151,1236.887,6451978.585,1872533.221,19.0,7.4,2,27.91,4.33,4,726,739,72.81,2.61,
736,3905,698,1118849147500,19.178,1214.503,6451976.894,1872565.248,14.5,6.4,2,25.0,0.0,2,727,740,77.44,3.1,
739,3905,703,1118849147500,41.923,1177.754,6451934.324,1872572.232,17.0,6.9,2,26.34,-2.79,4,734,742,59.13,2.24,
740,3905,687,1118849147500,18.639,1156.784,6451933.811,1872603.559,15.0,6.4,2,26.2,-2.49,2,736,744,57.72,2.2,
742,3905,729,1118849147500,39.56,1105.417,6451881.327,1872621.534,14.5,6.4,2,25.0,0.0,4,739,750,72.34,2.89,
743,3905,703,1118849147500,29.91,1228.017,6451979.985,1872548.27,15.0,6.9,2,30.0,0.0,3,733,749,56.19,1.87,
744,3905,687,1118849147500,17.306,1090.429,6451884.647,1872648.156,17.5,5.9,2,25.93,-7.02,2,740,748,66.35,2.56,
748,3905,693,1118849147500,17.231,1028.861,6451838.281,1872688.643,15.0,6.9,2,25.89,5.37,2,744,756,61.57,2.38,
749,3905,699,1118849147500,30.162,1113.194,6451893.364,1872623.512,14.5,6.4,2,31.5,0.0,3,743,746,114.82,3.65,
750,3905,689,1118849147500,40.853,1021.218,6451817.018,1872675.827,14.0,5.9,2,27.86,-0.14,4,742,754,84.2,3.02,
754,3905,690,1118849147500,40.074,982.287,6451788.147,1872701.956,14.5,6.4,2,19.97,-0.08,4,750,758,38.93,1.95,
755,3905,738,1118849147500,29.486,1010.2,6451816.162,1872691.632,15.5,6.9,2,28.61,-4.33,3,746,761,49.4,1.73,
756,3905,694,1118849147500,17.594,985.293,6451805.165,1872716.948,16.5,7.4,2,23.43,1.6,2,748,760,43.57,1.86,
758,3905,683,1118849147500,39.728,937.011,6451754.061,1872732.092,16.5,7.4,2,15.08,1.68,4,754,764,45.28,3.0,
760,3905,703,1118849147500,18.214,930.075,6451763.051,1872752.838,15.5,5.4,2,25.0,0.0,2,756,766,55.22,2.21,
761,3905,742,1118849147500,28.961,927.549,6451754.058,1872746.435,13.5,6.9,2,19.97,-0.08,3,755,765,82.65,4.14,
764,3905,680,1118849147500,39.628,890.635,6451719.292,1872762.811,13.5,6.4,2,19.57,-0.63,4,758,769,46.38,2.37,
765,3905,757,1118849147500,29.119,895.199,6451729.688,1872767.663,19.5,7.4,2,22.77,-8.81,3,761,768,32.35,1.42,
766,3905,706,1118849147500,17.477,873.498,6451721.067,1872790.752,15.0,6.9,2,20.8,-2.41,2,760,771,56.58,2.72,
726,3906,691,1118849147600,39.318,1312.196,6452037.098,1872485.717,16.0,5.9,2,24.99,0.16,4,723,734,56.36,2.26,
727,3906,703,1118849147600,16.875,1294.566,6452038.631,1872514.214,15.0,5.9,2,25.98,-3.31,2,722,736,102.55,3.95,
733,3906,706,1118849147600,31.108,1287.008,6452023.562,1872508.493,13.0,6.9,2,28.01,0.08,3,730,743,58.61,2.09,
734,3906,698,1118849147600,42.131,1239.684,6451980.699,1872531.396,19.0,7.4,2,28.44,6.57,4,726,739,72.51,2.55,
736,3906,698,1118849147600,19.174,1217.003,6451978.777,1872563.603,14.5,6.4,2,25.0,0.0,2,727,740,77.56,3.1,
739,3906,703,1118849147600,41.927,1180.363,6451936.299,1872570.507,17.0,6.9,2,26.17,-1.11,4,734,742,59.32,2.27,
740,3906,687,1118849147600,18.659,1159.413,6451935.784,1872601.814,15.0,6.4,2,25.85,-5.45,2,736,744,57.59,2.23,
742,3906,729,1118849147600,39.564,1107.917,6451883.209,1872619.889,14.5,6.4,2,25.0,0.0,4,739,750,72.45,2.9,
743,3906,703,1118849147600,29.906,1231.017,6451982.244,1872546.296,15.0,6.9,2,30.0,0.0,3,733,749,55.99,1.87,
744,3906,687,1118849147600,17.293,1092.969,6451886.575,1872646.493,17.5,5.9,2,25.37,-4.34,2,740,748,66.44,2.62,
748,3906,693,1118849147600,17.181,1031.449,6451840.245,1872687.001,15.0,6.9,2,26.62,9.59,2,744,756,61.52,2.31,
749,3906,699,1118849147600,30.191,1116.344,6451895.72,1872621.421,14.5,6.4,2,31.5,0.0,3,743,746,114.67,3.64,
750,3906,689,1118849147600,40.823,1023.983,6451819.141,1872674.021,14.0,5.9,2,28.03,2.93,4,742,754,83.93,2.99,
754,3906,690,1118849147600,40.091,984.273,6451789.645,1872700.631,14.5,6.4,2,20.07,1.61,4,750,758,39.71,1.98,
755,3906,738,1118849147600,29.436,1013.025,6451818.319,1872689.823,15.5,6.9,2,28.29,-2.12,3,746,761,49.3,1.74,
756,3906,694,1118849147600,17.614,987.629,6451806.912,1872715.404,16.5,7.4,2,23.72,4.01,2,748,760,43.82,1.85,
758,3906,683,1118849147600,39.732,938.523,6451755.163,1872731.118,16.5,7.4,2,15.27,2.43,4,754,764,45.75,3.0,
760,3906,703,1118849147600,18.22,932.575,6451764.924,1872751.182,15.5,5.4,2,25.0,0.0,2,756,766,55.05,2.2,
761,3906,742,1118849147600,28.967,929.533,6451755.556,1872745.11,13.5,6.9,2,20.1,2.04,3,755,765,83.49,4.15,
764,3906,680,1118849147600,39.708,892.578,6451720.706,1872761.461,13.5,6.4,2,19.59,0.95,4,758,769,45.95,2.35,
765,3906,757,1118849147600,29.243,897.406,6451731.248,1872766.125,19.5,7.4,2,22.17,-4.4,3,761,768,32.13,1.45,
766,3906,706,1118849147600,17.449,875.581,6451722.654,1872789.393,15.0,6.9,2,20.5,-4.31,2,760,771,56.99,2.78,
726,3907,691,1118849147700,39.318,1314.697,6452038.979,1872484.069,16.0,5.9,2,25.0,0.0,4,723,734,56.36,2.25,
727,3907,703,1118849147700,16.838,1297.151,6452040.602,1872512.536,15.0,5.9,2,25.64,-3.89,2,722,736,103.48,4.04,
733,3907,706,1118849147700,31.16,1289.815,6452025.632,1872506.611,13.0,6.9,2,27.95,-0.85,3,730,743,58.77,2.1,
734,3907,698,1118849147700,42.127,1242.558,6451982.865,1872529.503,19.0,7.4,2,29.08,6.83,4,726,739,72.14,2.48,
736,3907,698,1118849147700,19.171,1219.504,6451980.659,1872561.958,14.5,6.4,2,25.0,0.0,2,727,740,77.65,3.11,
739,3907,703,1118849147700,41.931,1182.96,6451938.224,1872568.824,17.0,6.9,2,26.19,1.38,4,734,742,59.6,2.28,
740,3907,687,1118849147700,18.647,1161.967,6451937.712,1872600.151,15.0,6.4,2,25.39,-4.49,2,736,744,57.54,2.27,
742,3907,729,1118849147700,39.568,1110.417,6451885.092,1872618.244,14.5,6.4,2,25.0,0.0,4,739,750,72.54,2.9,
743,3907,703,1118849147700,29.901,1234.018,6451984.504,1872544.322,15.0,6.9,2,30.0,0.0,3,733,749,55.8,1.86,
744,3907,687,1118849147700,17.297,1095.467,6451888.436,1872644.867,17.5,5.9,2,25.07,-1.61,2,740,748,66.5,2.65,
748,3907,693,1118849147700,17.147,1034.15,6451842.299,1872685.257,15.0,6.9,2,27.67,11.2,2,744,756,61.32,2.22,
749,3907,699,1118849147700,30.222,1119.494,6451898.075,1872619.329,14.5,6.4,2,31.5,0.0,3,743,746,114.52,3.64,
750,3907,689,1118849147700,40.777,1026.772,6451821.248,1872672.251,14.0,5.9,2,28.56,7.52,4,742,754,83.64,2.93,
754,3907,690,1118849147700,40.107,986.271,6451791.122,1872699.326,14.5,6.4,2,20.37,4.34,4,750,758,40.5,1.99,
755,3907,738,1118849147700,29.388,1015.832,6451820.467,1872688.02,15.5,6.9,2,28.14,-0.5,3,746,761,49.35,1.75,
756,3907,694,1118849147700,17.617,990.01,6451808.695,1872713.849,16.5,7.4,2,24.17,5.47,2,748,760,44.14,1.83,
758,3907,683,1118849147700,39.72,940.063,6451756.332,1872730.106,16.5,7.4,2,15.44,1.73,4,754,764,46.21,2.99,
760,3907,703,1118849147700,18.226,935.075,6451766.797,1872749.527,15.5,5.4,2,25.0,0.0,2,756,766,54.94,2.2,
761,3907,742,1118849147700,28.971,931.526,6451757.033,1872743.805,13.5,6.9,2,20.53,6.26,3,755,765,84.31,4.11,
764,3907,680,1118849147700,39.68,894.535,6451722.174,1872760.207,13.5,6.4,2,19.72,1.93,4,758,769,45.53,2.31,
765,3907,757,1118849147700,29.181,899.556,6451732.873,1872764.778,19.5,7.4,2,22.06,2.45,3,761,768,31.97,1.45,
